Fixture,Master_Pick,Master_Prob,Audit_Score,H_Base,A_Base,Tier,Spears,Home_Logic,Away_Logic
Nigeria vs Zimbabwe,Nigeria,61.1%,150,100,-50,💎 SYNDICATE LOCK (Verified),H:92.57% | A:45.84%,🎯 Clinical (+15) | 🏰 Fortress (+15) | ⚡ 1H Killer (+15) | ⏱️ Early Kill (+10) | 🔥 Elite Scorer 92.57% (+15) | ⚔️ Superior Spear Power (+20) | 🔥 Massive Spear Gap (+10),🧱 Brick Wall (-25) | ✈️ Homesick Penalty (-10) | 🌋 Hostile Crowd (-15)
Grêmio vs Montevideo City Torque,Montevideo City Torque,36.31%,135,90,-45,🚨 OVERTURNED (Auditor prefers Grêmio),H:71.61% | A:60.97%,🏰 Fortress (+15) | ⚡ 1H Killer (+15) | 🩸 Wounded (+15) | ⏱️ Early Kill (+10) | 🔥 Elite Scorer 71.61% (+15) | ⚔️ Superior Spear Power (+20),⚔️ Active Scorer 60.97% (+5) | 🧱 Brick Wall (-25) | ✈️ Homesick Penalty (-10) | 🌋 Hostile Crowd (-15)
Aucas vs Manta,Aucas,51.98%,125,115,-10,💎 SYNDICATE LOCK (Verified),H:65.33% | A:48.47%,🎯 Clinical (+15) | 🏰 Fortress (+15) | ⚡ 1H Killer (+15) | 🩸 Wounded (+15) | ⏱️ Early Kill (+10) | 🔥 Elite Scorer 65.33% (+15) | ⚔️ Superior Spear Power (+20) | 🔥 Massive Spear Gap (+10),🩸 Wounded (+15) | ✈️ Homesick Penalty (-10) | 🌋 Hostile Crowd (-15)
Morocco vs Burundi,Morocco,58.62%,120,85,-35,💎 SYNDICATE LOCK (Verified),H:75.88% | A:25.64%,🎯 Clinical (+15) | ⚡ 1H Killer (+15) | ⏱️ Early Kill (+10) | 🔥 Elite Scorer 75.88% (+15) | ⚔️ Superior Spear Power (+20) | 🔥 Massive Spear Gap (+10),🩸 Wounded (+15) | 🧱 Brick Wall (-25) | ✈️ Homesick Penalty (-10) | 🌋 Hostile Crowd (-15)
Corinthians W vs Mixto W,Corinthians W,72.46%,110,100,-10,💎 SYNDICATE LOCK (Verified),H:99.19% | A:39.64%,🏰 Fortress (+15) | ⚡ 1H Killer (+15) | 🩸 Wounded (+15) | ⏱️ Early Kill (+10) | 🔥 Elite Scorer 99.19% (+15) | ⚔️ Superior Spear Power (+20) | 🔥 Massive Spear Gap (+10) | 🔨 Glass Jaw (+20) | 🐾 Cornered Animal (-20),🩸 Wounded (+15) | ✈️ Homesick Penalty (-10) | 🌋 Hostile Crowd (-15)
São Paulo vs Boston River,São Paulo,33.11%,90,60,-30,💎 SYNDICATE LOCK (Verified),H:88.16% | A:46.32%,🩸 Wounded (+15) | 🔥 Elite Scorer 88.16% (+15) | ⚔️ Superior Spear Power (+20) | 🔥 Massive Spear Gap (+10),🩸 Wounded (+15) | 🐾 Cornered Animal (-20) | ✈️ Homesick Penalty (-10) | 🌋 Hostile Crowd (-15)
LDU Quito vs Always Ready,LDU Quito,56.16%,90,85,-5,💎 SYNDICATE LOCK (Verified),H:76.41% | A:54.18%,🏰 Fortress (+15) | ⚡ 1H Killer (+15) | ⏱️ Early Kill (+10) | 🔥 Elite Scorer 76.41% (+15) | ⚔️ Superior Spear Power (+20) | 🔥 Massive Spear Gap (+10),🩸 Wounded (+15) | ⚔️ Active Scorer 54.18% (+5) | ✈️ Homesick Penalty (-10) | 🌋 Hostile Crowd (-15)
Saint-Étienne vs Nice,Nice,48.92%,80,55,-25,🛑 CAUTION: TRAP (Code 1 Pick Avoided),H:86.76% | A:85.67%,🎯 Clinical (+15) | 🏰 Fortress (+15) | ⚡ 1H Killer (+15) | 🩸 Wounded (+15) | ⏱️ Early Kill (+10) | 🔥 Elite Scorer 86.76% (+15) | 🛑 Shootout Threat 85.67% (-30) | ⚔️ Superior Spear Power (+20) | 🐾 Cornered Animal (-20),🩸 Wounded (+15) | 🔥 Elite Scorer 85.67% (+15) | 🛑 Shootout Threat 86.76% (-30) | ✈️ Homesick Penalty (-10) | 🌋 Hostile Crowd (-15)
Palestino vs Deportivo Riestra,Palestino,38.58%,60,50,-10,💎 SYNDICATE LOCK (Verified),H:55.89% | A:32.97%,🎯 Clinical (+15) | ⚔️ Active Scorer 55.89% (+5) | ⚔️ Superior Spear Power (+20) | 🔥 Massive Spear Gap (+10),🩸 Wounded (+15) | ✈️ Homesick Penalty (-10) | 🌋 Hostile Crowd (-15)
Millonarios vs O'Higgins,O'Higgins,40.34%,20,10,-10,🛑 CAUTION: TRAP (Code 1 Pick Avoided),H:78.89% | A:77.1%,🎯 Clinical (+15) | 🩸 Wounded (+15) | 🔥 Elite Scorer 78.89% (+15) | 🛑 Shootout Threat 77.1% (-30) | ⚔️ Superior Spear Power (+20) | 🧱 Brick Wall (-25),🎯 Clinical (+15) | 🩸 Wounded (+15) | 🔥 Elite Scorer 77.1% (+15) | 🛑 Shootout Threat 78.89% (-30) | ✈️ Homesick Penalty (-10) | 🌋 Hostile Crowd (-15)
Lanús vs Mirassol,Mirassol,46.1%,15,40,25,🛑 CAUTION: TRAP (Code 1 Pick Avoided),H:31.97% | A:58.09%,⚡ 1H Killer (+15) | 🩸 Wounded (+15) | ⏱️ Early Kill (+10),⚔️ Active Scorer 58.09% (+5) | ⚔️ Superior Spear Power (+20) | 🔥 Massive Spear Gap (+10) | ✈️ Homesick Penalty (-10)
